,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
3670,0,31,3,96100,0.0,19,6.0,2,5,1,4,3,4,4.0,4.0,1.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
3325,0,35,8,43230,2.0,11,15.0,3,7,1,7,3,3,4.0,4.0,3.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2803,0,50,14,42980,1.0,20,31.0,6,31,14,7,4,4,3.0,2.0,4.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
3767,1,36,12,22320,1.0,7,16.0,2,16,3,7,3,2,3.0,3.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
1850,0,37,16,68040,4.0,13,8.0,1,3,0,2,3,3,4.0,1.0,2.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
3425,0,23,6,191870,1.0,21,5.0,2,5,1,4,3,2,4.0,4.0,2.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
3027,0,28,1,20330,2.0,15,5.0,5,3,1,2,3,3,4.0,4.0,3.0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
775,0,38,15,24510,7.0,12,19.0,3,13,2,9,3,3,4.0,2.0,3.0,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1808,0,41,5,27730,1.0,11,19.0,3,19,11,9,3,4,4.0,3.0,3.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
713,0,38,11,41710,0.0,23,10.0,4,9,7,7,4,4,4.0,2.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3342,0,26,6,30330,1.0,13,5.0,2,5,1,2,3,4,4.0,2.0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
310,0,53,5,23250,7.0,18,35.0,1,5,0,4,3,4,4.0,1.0,2.0,3,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
25,0,38,2,44480,9.0,12,10.0,3,2,1,2,3,3,3.0,4.0,3.0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2000,0,20,14,37430,1.0,13,2.0,2,2,2,2,3,4,4.0,3.0,3.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
194,0,42,22,26450,1.0,15,10.0,5,10,2,2,3,3,4.0,3.0,3.0,2,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1133,0,30,10,57700,1.0,16,5.0,2,5,0,4,3,2,2.0,3.0,1.0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
1153,0,57,2,20130,3.0,14,12.0,5,5,1,4,3,3,3.0,2.0,4.0,3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1587,0,49,20,43450,4.0,15,29.0,3,26,1,7,3,4,3.0,4.0,4.0,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1263,0,37,7,15140,1.0,14,4.0,3,4,1,2,3,3,3.0,4.0,4.0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
282,0,33,2,59020,0.0,12,14.0,2,13,3,7,1,3,2.0,3.0,4.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
3644,0,27,12,39860,1.0,19,7.0,3,7,0,3,3,4,4.0,2.0,2.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
2523,0,30,10,41970,1.0,13,11.0,3,10,1,9,3,3,2.0,4.0,4.0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3337,0,40,1,199430,2.0,14,15.0,3,7,7,7,3,4,4.0,3.0,4.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2152,0,26,13,83800,0.0,14,8.0,3,7,7,7,3,2,4.0,1.0,3.0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2321,0,23,8,64390,3.0,22,3.0,2,0,0,0,4,4,3.0,2.0,4.0,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
473,0,41,3,25430,3.0,12,6.0,3,1,0,0,3,4,4.0,1.0,3.0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
4288,1,39,22,28360,0.0,11,6.0,3,5,0,3,2,4,1.0,4.0,2.0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1139,0,19,1,152020,1.0,18,1.0,2,1,0,0,3,3,2.0,3.0,4.0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True
4038,1,28,18,41970,1.0,9,1.0,3,1,0,0,3,3,3.0,4.0,1.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4408,1,32,28,24680,0.0,3,4.0,2,3,1,2,3,1,4.0,1.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2110,0,58,8,29360,2.0,13,23.0,3,2,2,2,3,3,4.0,4.0,4.0,3,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
3455,0,36,19,61200,0.0,15,10.0,2,9,3,4,3,3,4.0,4.0,4.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
137,0,40,21,34820,0.0,18,21.0,2,20,1,12,3,3,4.0,4.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
3121,0,30,1,25060,8.0,22,4.0,3,2,2,2,4,3,2.0,3.0,3.0,0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
3473,0,29,4,75530,1.0,11,5.0,3,5,0,4,3,3,4.0,2.0,2.0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
4210,1,45,23,34410,2.0,8,5.0,5,1,0,0,2,2,3.0,4.0,2.0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
4053,1,52,4,25790,9.0,9,10.0,1,8,7,7,3,3,3.0,1.0,2.0,3,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
1893,0,49,6,50940,3.0,15,29.0,5,8,0,7,3,4,4.0,1.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1619,0,45,2,66440,1.0,12,9.0,3,9,0,8,3,3,2.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
3228,0,36,18,21320,4.0,20,9.0,1,3,0,2,4,4,4.0,3.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1588,0,48,1,21770,4.0,18,13.0,4,0,0,0,3,4,3.0,4.0,4.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
2466,0,51,5,131160,1.0,11,1.0,6,1,0,0,3,3,4.0,4.0,4.0,3,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4295,1,31,2,53960,7.0,14,3.0,2,1,0,0,3,4,1.0,4.0,1.0,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
2686,0,38,13,147560,0.0,20,8.0,3,7,0,5,4,2,2.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
4039,1,43,6,45220,8.0,5,7.0,3,4,1,3,2,3,2.0,4.0,2.0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False
3076,0,25,6,22160,2.0,13,6.0,2,3,1,2,3,3,3.0,4.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
203,0,22,2,195450,0.0,14,3.0,3,2,2,2,3,2,1.0,4.0,3.0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
893,0,29,1,26780,1.0,25,1.0,3,1,0,0,4,3,3.0,3.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
227,0,39,10,62200,1.0,14,20.0,2,20,11,10,3,4,2.0,3.0,2.0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
3895,1,41,8,20990,8.0,7,8.0,2,6,0,5,1,2,2.0,4.0,1.0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
3168,0,29,18,45370,6.0,18,5.0,5,1,0,0,3,4,4.0,4.0,4.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
199,0,44,23,19510,4.0,22,10.0,4,2,0,2,4,4,3.0,2.0,3.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1398,0,45,2,44040,0.0,23,9.0,2,8,3,7,4,3,4.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
4150,1,34,5,55620,1.0,12,9.0,3,9,0,6,2,1,4.0,3.0,3.0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2090,0,40,2,25390,4.0,12,7.0,3,4,0,2,3,2,4.0,3.0,2.0,1,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
328,0,42,14,199990,2.0,23,17.0,6,5,1,3,4,4,3.0,2.0,3.0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
2049,0,47,2,39550,7.0,12,4.0,5,1,0,0,3,1,2.0,3.0,2.0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
4249,1,20,2,63970,1.0,12,1.0,3,1,0,0,3,1,1.0,1.0,1.0,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
448,0,33,7,46490,0.0,12,4.0,2,3,0,2,3,4,2.0,2.0,4.0,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1696,0,31,6,52580,0.0,14,3.0,5,2,2,2,3,4,1.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2949,0,30,6,34480,1.0,11,10.0,3,10,1,4,3,4,3.0,3.0,4.0,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1801,0,36,1,166270,3.0,12,10.0,5,7,1,7,3,4,2.0,1.0,2.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3620,0,27,2,139660,1.0,12,1.0,1,1,0,1,3,1,1.0,3.0,4.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3412,0,27,2,39040,1.0,17,7.0,2,7,0,7,3,3,2.0,1.0,4.0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3348,0,27,6,21070,0.0,11,6.0,2,5,0,2,3,3,2.0,4.0,1.0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
4136,1,34,18,84630,2.0,9,8.0,2,4,1,3,2,4,3.0,2.0,2.0,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1131,0,45,2,57680,5.0,23,9.0,4,6,0,3,4,4,4.0,3.0,3.0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False
1498,0,52,1,97380,0.0,18,5.0,2,4,1,2,3,2,4.0,4.0,3.0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
3267,0,24,5,10520,1.0,13,5.0,3,5,0,4,3,3,3.0,2.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
864,0,41,1,25150,0.0,18,23.0,2,22,13,5,3,3,3.0,4.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
4117,1,22,19,35790,1.0,17,1.0,3,1,0,0,3,3,1.0,3.0,2.0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
212,0,35,8,134580,1.0,11,17.0,3,17,11,8,3,2,4.0,4.0,2.0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
3163,0,45,3,118360,1.0,22,10.0,2,10,7,7,4,4,2.0,4.0,4.0,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
3155,0,33,1,42560,1.0,13,5.0,1,5,0,2,3,2,4.0,4.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
3378,0,44,1,187110,2.0,14,10.0,0,2,2,2,3,3,4.0,4.0,4.0,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False
821,0,32,5,36600,3.0,11,10.0,0,4,0,2,3,4,3.0,2.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
2735,0,54,14,49630,9.0,15,9.0,2,5,1,4,3,4,3.0,1.0,3.0,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
4095,1,47,1,196270,7.0,5,25.0,1,23,14,10,3,2,4.0,3.0,2.0,2,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
615,0,42,18,26420,0.0,13,21.0,3,20,0,9,3,4,3.0,3.0,4.0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2399,0,46,8,153790,1.0,12,24.0,1,24,15,7,3,3,4.0,4.0,4.0,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4065,1,31,24,61800,1.0,8,1.0,2,1,0,0,2,1,1.0,3.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
1044,0,35,2,104660,1.0,13,2.0,1,2,2,2,3,3,3.0,3.0,3.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
819,0,31,2,46210,2.0,18,9.0,3,5,1,4,3,4,1.0,2.0,4.0,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
3011,0,55,22,48590,1.0,24,34.0,3,33,15,0,4,4,4.0,3.0,3.0,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
454,0,29,6,52960,4.0,14,11.0,3,7,1,7,3,3,3.0,4.0,3.0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
3646,0,45,7,95250,9.0,13,22.0,3,20,11,8,3,4,4.0,3.0,4.0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
2790,0,49,7,190330,2.0,18,7.0,5,4,0,2,3,3,4.0,4.0,2.0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
35,0,41,23,23790,1.0,12,22.0,6,22,0,4,3,4,4.0,3.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1394,0,40,12,25710,7.0,14,22.0,1,20,5,13,3,3,3.0,2.0,4.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1076,0,36,2,43200,3.0,17,5.0,2,1,0,0,3,4,4.0,2.0,3.0,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
512,0,42,4,170460,7.0,11,10.0,3,4,0,3,3,2,4.0,4.0,3.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
1366,0,60,8,22690,5.0,18,33.0,4,29,11,10,3,2,3.0,4.0,2.0,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
580,0,34,2,26590,0.0,24,10.0,2,9,1,6,4,2,3.0,1.0,3.0,1,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1109,0,54,7,196130,2.0,17,23.0,5,5,4,4,3,4,2.0,2.0,3.0,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
640,0,40,2,43420,3.0,11,11.0,6,8,0,7,3,3,3.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1622,0,38,10,32100,0.0,17,3.0,5,2,0,2,3,3,3.0,4.0,3.0,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
2957,0,19,18,191970,1.0,12,1.0,2,1,0,0,3,3,2.0,4.0,3.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3717,1,30,4,11290,9.0,16,3.0,2,1,0,0,2,3,3.0,1.0,1.0,0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
390,0,46,22,190450,6.0,11,13.0,2,8,0,7,3,1,3.0,4.0,4.0,2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
4341,1,22,1,49680,1.0,7,1.0,3,1,0,0,3,2,4.0,2.0,1.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
488,0,32,9,44870,1.0,11,1.0,5,1,0,0,3,4,3.0,4.0,3.0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
4112,1,29,10,28530,4.0,7,4.0,5,2,2,0,2,1,2.0,3.0,2.0,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
3984,1,23,2,45590,1.0,14,1.0,2,0,0,0,1,1,2.0,1.0,1.0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False
587,0,25,5,20450,3.0,19,7.0,3,3,1,2,3,4,3.0,4.0,4.0,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
3538,0,59,8,23080,7.0,21,20.0,4,4,1,3,3,4,2.0,4.0,3.0,3,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
3600,0,32,2,77560,0.0,11,9.0,3,8,0,7,4,3,4.0,3.0,4.0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4195,1,29,23,17900,5.0,13,6.0,4,2,1,1,1,2,4.0,3.0,2.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
2781,0,28,17,25000,1.0,16,6.0,3,5,0,4,3,2,3.0,2.0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
529,0,31,19,38940,1.0,12,10.0,3,10,1,8,3,4,4.0,2.0,3.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
603,0,39,14,104750,3.0,11,8.0,3,5,1,4,3,4,4.0,2.0,4.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
265,0,52,1,97380,0.0,18,5.0,2,4,1,2,3,4,4.0,4.0,2.0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
4289,1,40,10,59850,2.0,8,9.0,1,5,1,0,1,3,4.0,1.0,1.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
662,0,35,6,25530,1.0,14,1.0,4,1,0,0,3,3,3.0,2.0,4.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
2151,0,31,20,182130,8.0,21,4.0,3,2,2,2,4,3,4.0,3.0,3.0,1,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2467,0,32,14,193280,1.0,15,5.0,2,5,0,3,3,2,2.0,1.0,4.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
690,0,45,2,35800,4.0,20,8.0,1,5,0,3,4,2,3.0,1.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
617,0,37,16,68040,4.0,13,8.0,1,3,0,2,3,1,4.0,4.0,2.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
2392,0,32,16,45810,3.0,14,8.0,3,5,1,4,3,4,1.0,3.0,3.0,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
1847,0,26,2,53040,0.0,20,5.0,2,4,1,1,4,3,4.0,3.0,4.0,0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
3253,0,36,2,199730,6.0,12,10.0,2,3,0,2,3,4,1.0,4.0,1.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
574,0,31,1,195130,1.0,12,10.0,1,10,9,6,3,3,4.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1343,0,40,5,43320,7.0,14,8.0,3,5,1,3,3,4,3.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
2474,0,45,14,79910,0.0,13,21.0,2,20,4,10,3,3,3.0,3.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
